IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
151806,1.0,1,1128.12,1.0,1128.12,1,0.05810732683330903,1866.1501474650881,108.43699653878171,96.90169131357852,0.05810732683330903,108.43699653878171,Low
3037639,0.27,0,0.0,0.0,0.0,0,0.09244497107389284,4011.0577186384094,370.80211477524233,338.2178760969399,0.024960142189951066,100.11657098931543,High
3052161,0.49,0,0.0,0.0,0.0,0,0.0711199249690321,1284.1434788928111,91.32818786832858,98.5567918594976,0.03484876323482573,44.750812055481006,Low
73924,1.0,0,0.0,0.0,0.0,0,0.0911591119150142,2315.7744002006484,211.1039377178158,210.63487917387368,0.0911591119150142,211.1039377178158,Medium
5057525,0.01,0,0.0,0.0,0.0,0,0.10054171852807463,1517.829793976188,152.6052159194794,167.76511370290473,0.0010054171852807462,1.5260521591947942,Low
4145183,1.0,0,0.0,0.0,0.0,0,0.06447155553728615,1921.292209124073,123.86869736389787,109.32799788237743,0.06447155553728615,123.86869736389787,Low
2091605,1.0,1,1172.0,1.0,1172.0,1,0.08859976585645969,1091.5673042687108,96.71260757477467,94.51690069459953,0.08859976585645969,96.71260757477467,Low
5018632,0.87,0,0.0,0.0,0.0,0,0.03894525478053565,1548.894480291301,60.32209016311007,64.2348214959907,0.03388237165906601,52.48021844190576,Low
4127717,1.0,0,0.0,0.0,0.0,0,0.049227731254924224,2129.127526082429,104.81211766144749,98.26514330654493,0.049227731254924224,104.81211766144749,Low
2289794,0.08,0,0.0,0.0,0.0,0,0.398167731752916,3585.120010367865,1427.4791025901634,1493.7901153060102,0.031853418540233276,114.19832820721308,Very High
5021035,0.12,0,0.0,0.0,0.0,0,0.05953078983674871,1650.0622924821175,98.22951155129672,115.24279669283135,0.007143694780409845,11.787541386155606,Low
2012628,0.2,0,0.0,0.0,0.0,0,0.07304420452889913,2887.426873662335,210.9097991220314,216.64711730814503,0.014608840905779828,42.18195982440628,Medium
5041698,0.89,0,0.0,0.0,0.0,0,0.06304077314079848,1029.7151674725596,64.91404027227695,65.88973045810822,0.056106288095310645,57.77349584232648,Low
3001548,0.2,0,0.0,0.0,0.0,0,0.17840458558106273,2037.7004520722323,363.5351046902908,398.98311343683605,0.035680917116212546,72.70702093805816,High
1064014,1.0,0,0.0,0.0,0.0,0,0.074075595066385,1844.0733627938425,136.60083169502357,140.1022190235245,0.074075595066385,136.60083169502357,Low
178337,0.02,0,0.0,0.0,0.0,0,0.06532473396458521,1821.028027200137,118.9581714189024,119.46389781362107,0.0013064946792917043,2.379163428378048,Low
3172533,0.27,0,0.0,0.0,0.0,0,0.154588906686126,1924.4296458577624,297.4954749475201,317.2838813936809,0.04173900480525402,80.32377823583043,High
3174912,0.06,0,0.0,0.0,0.0,0,0.2143712973903837,1860.0024071720563,398.7311291747105,404.9632584096237,0.012862277843423022,23.92386775048263,High
4149417,1.0,0,0.0,0.0,0.0,0,0.05697352334040861,1303.6261100119405,74.27217260593137,73.12151758022733,0.05697352334040861,74.27217260593137,Low
1090088,1.0,0,0.0,0.0,0.0,0,0.06333113811153526,1486.4427556801916,94.13811145487328,94.40111734222151,0.06333113811153526,94.13811145487328,Low
61523,0.72,0,0.0,0.0,0.0,0,0.09280757647652277,1201.8124843115204,111.53730404818126,108.43133420662213,0.06682145506309639,80.3068589146905,Low
6084697,0.46,0,0.0,0.0,0.0,0,0.02912217814505297,3299.578323936564,96.09090775323592,81.39509519783385,0.013396201946724367,44.20181756648853,Low
129698,1.0,0,0.0,0.0,0.0,0,0.06431021556899294,2035.8509291899009,130.92601212253712,110.28155003058997,0.06431021556899294,130.92601212253712,Low
1192084,0.46,0,0.0,0.0,0.0,0,0.059427920233984494,1219.0398847279046,72.44500503165557,76.19723558457306,0.027336843307632867,33.32470231456156,Low
4147608,0.1,0,0.0,0.0,0.0,0,0.07471336930418387,2661.5660679729563,198.85456856394805,191.50653631254758,0.007471336930418388,19.885456856394807,Medium
143119,0.52,0,0.0,0.0,0.0,0,0.06616597034380287,1754.4426166325247,116.08439814201154,114.70046752034288,0.03440630457877749,60.363887033846,Low
4175493,1.0,0,0.0,0.0,0.0,0,0.04107051423578254,1425.3224820621765,58.538727290115524,52.38878295228386,0.04107051423578254,58.538727290115524,Low
71121,0.5,0,0.0,0.0,0.0,0,0.10076141375204452,1217.797902128593,122.70703828275097,118.79042599966775,0.05038070687602226,61.353519141375486,Low
5089591,0.75,0,0.0,0.0,0.0,0,0.050862578015126295,1123.292100648338,57.13353210300119,56.86346979302504,0.038146933511344724,42.85014907725089,Low
4133778,0.91,0,0.0,0.0,0.0,0,0.08161305634062478,1459.99639100215,119.15476771596731,112.22399131316386,0.07426788126996856,108.43083862153026,Low
2102269,0.91,0,0.0,0.0,0.0,0,0.03581321424583952,1234.5939323612477,44.214777006266864,43.19807169955076,0.032590024963713965,40.23544707570285,Low
156888,1.0,0,0.0,0.0,0.0,0,0.04776758473832783,1923.9650129476822,91.9031617895564,78.97741883481676,0.04776758473832783,91.9031617895564,Low
2283565,0.08,0,0.0,0.0,0.0,0,0.11723061809319768,2517.0773300457463,295.07853118963857,339.3129042032886,0.009378449447455814,23.606282495171087,High
3094884,0.12,0,0.0,0.0,0.0,0,0.1429375557750328,1953.3095667359412,279.20129514122374,289.6221403520701,0.017152506693003937,33.504155416946844,Medium
2074250,1.0,0,0.0,0.0,0.0,0,0.04266627386161182,1135.78767537046,48.45982800599951,55.51047373004098,0.04266627386161182,48.45982800599951,Low
32288,1.0,0,0.0,0.0,0.0,0,0.03472864667739046,1062.7446710845363,36.9076841903744,34.379518328059,0.03472864667739046,36.9076841903744,Low
4020103,0.03,0,0.0,0.0,0.0,0,0.12814675576481274,1871.7555617592666,239.8594028241946,240.22733950694948,0.0038444026729443823,7.195782084725838,Medium
6072264,0.12,0,0.0,0.0,0.0,0,0.05954161415459051,987.9464646387371,58.82392720291148,96.23242184854392,0.007144993698550861,7.058871264349377,Low
3117029,0.03,0,0.0,0.0,0.0,0,0.18975340154053072,1292.3065829987897,245.21956995724054,278.4388447331134,0.0056926020462159214,7.356587098717216,Medium
2268207,0.38,0,0.0,0.0,0.0,0,0.1017591293747772,1832.8168203868668,186.50584394601495,177.42603482221634,0.038668469162415335,70.87222069948568,Medium
6008284,0.74,0,0.0,0.0,0.0,0,0.04233593712949244,1333.0157739615888,56.43447199905953,56.08253898391019,0.03132859347582441,41.76150927930405,Low
3067395,1.0,0,0.0,0.0,0.0,0,0.045175458285716875,1412.2639466768592,63.799671011522335,56.982087052636054,0.045175458285716875,63.799671011522335,Low
3124804,0.46,0,0.0,0.0,0.0,0,0.09802484408936335,1270.437299304301,124.53441818961595,125.88497011711328,0.04509142828110714,57.285832367223335,Low
40317,0.03,0,0.0,0.0,0.0,0,0.313969484085785,2182.8733995599014,685.3556350844059,663.581974336008,0.00941908452257355,20.560669052532177,Very High
3045774,0.63,0,0.0,0.0,0.0,0,0.08491815899637144,1411.7517420840827,119.8833588977005,132.85113130216303,0.053498440167714004,75.52651610555132,Low
2200722,0.21,0,0.0,0.0,0.0,0,0.13356690383900102,1861.6107700442026,248.64958670814266,248.86542696421964,0.028049049806190215,52.21641320870996,Medium
129780,0.24,0,0.0,0.0,0.0,0,0.057688648273007764,2251.132797231601,129.86480815532596,128.20178327784805,0.013845275585521863,31.16755395727823,Low
2085682,1.0,0,0.0,0.0,0.0,0,0.04088354372107847,1082.059953802452,44.238445430110694,43.52141577932321,0.04088354372107847,44.238445430110694,Low
4154615,1.0,1,1204.0,1.0,1204.0,1,0.0851661895595897,2040.195823556009,173.75570424765428,164.16695604397918,0.0851661895595897,173.75570424765428,Medium
2149731,0.64,0,0.0,0.0,0.0,0,0.08548159880645513,1792.9663043531914,153.26562630221204,143.52609872175486,0.05470822323613128,98.09000083341571,Medium
59459,1.0,0,0.0,0.0,0.0,0,0.05035748908449129,1058.104383015796,53.28347991797033,50.88899684361753,0.05035748908449129,53.28347991797033,Low
105200,0.68,0,0.0,0.0,0.0,0,0.06323409439695261,2006.1740624049362,126.85860003883164,127.3569211336612,0.04299918418992778,86.26384802640553,Low
25891,0.04,0,0.0,0.0,0.0,0,0.14034914325153128,1537.2134945048217,215.74659694844422,211.54337222157224,0.005613965730061251,8.629863877937769,Medium
1086872,1.0,0,0.0,0.0,0.0,0,0.042933580141130114,1459.573228864023,62.66470419328157,61.442844416114845,0.042933580141130114,62.66470419328157,Low
4039512,0.2,0,0.0,0.0,0.0,0,0.06053032016113797,981.7384380458254,59.424941969409325,73.28107519730602,0.012106064032227595,11.884988393881866,Low
4044732,0.08,0,0.0,0.0,0.0,0,0.1063584750408798,2150.330556865536,228.70587886202426,243.55868892137897,0.008508678003270384,18.29647030896194,Medium
2286062,0.49,0,0.0,0.0,0.0,0,0.06338615581333812,1774.6840963441603,112.4904026503241,107.97739305988145,0.031059216348535677,55.120297298658805,Low
2215945,0.49,0,0.0,0.0,0.0,0,0.07765927338543954,2448.376389633605,190.13913139301158,196.4815108753588,0.03805304395886538,93.16817438257567,Medium
6094224,0.3,0,0.0,0.0,0.0,0,0.07393659945931308,1697.4055699710182,125.5003957469542,125.50339810150183,0.022180979837793924,37.650118724086255,Low
5076039,0.12,0,0.0,0.0,0.0,0,0.08399729335782906,1819.6414274637666,152.84495478873282,163.63154737759973,0.010079675202939486,18.34139457464794,Medium
3090342,0.92,0,0.0,0.0,0.0,0,0.06990340717701408,1458.333451088273,101.9424770312837,89.59348280385709,0.06431113460285295,93.78707886878101,Low
5053474,0.32,0,0.0,0.0,0.0,0,0.09548415095661764,2069.328987035812,197.58812137703214,204.77847926243703,0.030554928306117644,63.228198840650286,Medium
3204184,1.0,1,1204.0,1.0,1204.0,1,0.04738896117840873,1278.568282385639,60.590022697917775,61.21859356691909,0.04738896117840873,60.590022697917775,Low
2092362,1.0,0,0.0,0.0,0.0,0,0.05601639099797481,2059.0558419105464,115.34087712712538,119.17824679824835,0.05601639099797481,115.34087712712538,Low
3123683,0.23,0,0.0,0.0,0.0,0,0.07108882517149558,1542.7068594768289,109.66921822421529,105.50171850717481,0.016350429789443982,25.223920191569515,Low
6111944,0.09,0,0.0,0.0,0.0,0,0.137898592780894,1292.1883660262627,178.1909572828644,209.38921128266074,0.01241087335028046,16.037186155457796,Medium
75575,0.53,0,0.0,0.0,0.0,0,0.11187345668653416,1621.6033531766204,181.4143724943432,170.9579959415377,0.05929293204386311,96.14961742200191,Medium
3178874,0.19,0,0.0,0.0,0.0,0,0.10228944445921644,1741.6828098027024,178.15576703888556,176.15546167342967,0.019434994447251122,33.849595737388256,Medium
178673,0.24,0,0.0,0.0,0.0,0,0.0649871648359707,2075.196322808547,134.8611254973593,137.02168218558955,0.015596919560632966,32.36667011936623,Low
3246099,0.17,0,0.0,0.0,0.0,0,0.08243454363416274,1841.076258340233,151.768281151969,169.96154372066462,0.014013872417807665,25.800607795834733,Low
1048191,0.17,0,0.0,0.0,0.0,0,0.0898633385222859,1435.5706077863224,129.005167500146,130.58650582553648,0.015276767548788603,21.930878475024823,Low
3245568,0.07,0,0.0,0.0,0.0,0,0.15431046313733268,2374.579483727135,366.42245989034257,390.19664298636,0.010801732419613288,25.649572192323983,High
59847,1.0,0,0.0,0.0,0.0,0,0.05839301415566945,1909.581119118186,111.50619732006734,106.21980545086457,0.05839301415566945,111.50619732006734,Low
1061903,0.87,0,0.0,0.0,0.0,0,0.0629606768590598,1239.7243638379134,78.05388506590235,75.4414548981078,0.054775788867382026,67.90688000733505,Low
4048436,0.84,0,0.0,0.0,0.0,0,0.08069718936968934,1013.2867989246615,81.76939669862973,85.0116070104132,0.06778563907053904,68.68629322684897,Low
4051960,0.65,0,0.0,0.0,0.0,0,0.1249850633398767,1639.6743210801515,204.93479887697205,230.31912273080601,0.08124029117091985,133.20761927003184,Medium
1164040,1.0,0,0.0,0.0,0.0,0,0.04908537122590656,1615.2288748626436,79.28410893743623,78.23264011997959,0.04908537122590656,79.28410893743623,Low
2024986,0.55,0,0.0,0.0,0.0,0,0.050050033786105876,1777.6665169720488,88.9722692348802,90.67342149691284,0.027527518582358235,48.93474807918412,Low
173559,0.74,0,0.0,0.0,0.0,0,0.0838757188969245,1506.5443220985883,126.36248806609886,117.92956304028672,0.062068031983724126,93.50824116891316,Low
1191313,0.94,0,0.0,0.0,0.0,0,0.111586122987004,1635.6362318181675,182.51430572566184,191.0235359407143,0.10489095560778376,171.56344738212212,Medium
3133308,1.0,0,0.0,0.0,0.0,0,0.04981625449082949,936.0723119969906,46.63161651626123,47.941392993057235,0.04981625449082949,46.63161651626123,Low
3114163,0.41,0,0.0,0.0,0.0,0,0.055391419022573975,1308.5171338816383,72.48062086105536,76.33784255073233,0.02271048179925533,29.717054553032696,Low
2220930,0.41,0,0.0,0.0,0.0,0,0.05796946444912943,1350.3198018576913,78.27731574874494,89.13460730559979,0.023767480424143065,32.093699456985426,Low
4001831,0.79,0,0.0,0.0,0.0,0,0.034554218092584736,1270.5062876387221,43.9013513510686,45.83495631221605,0.027297832293141942,34.68206756734419,Low
4032021,0.58,0,0.0,0.0,0.0,0,0.02095311499404302,1118.2324491242198,23.430453096570137,36.60539915747583,0.01215280669654495,13.589662796010678,Low
2116678,1.0,0,0.0,0.0,0.0,0,0.04345426175813606,1300.5151721352029,56.51292671039048,49.82054699660597,0.04345426175813606,56.51292671039048,Low
2135011,0.11,0,0.0,0.0,0.0,0,0.19681279947442237,2597.019752525453,511.126727784906,545.8726508360214,0.02164940794218646,56.22394005633966,Very High
3097592,1.0,0,0.0,0.0,0.0,0,0.03904387507690809,1763.5668210682315,68.85648265156796,61.91269804176673,0.03904387507690809,68.85648265156796,Low
4158168,0.28,0,0.0,0.0,0.0,0,0.19563244672470625,1267.1999293393442,247.90542266603077,275.77818801415555,0.05477708508291776,69.41351834648863,Medium
1189715,0.08,0,0.0,0.0,0.0,0,0.09450395014580497,1203.1075542176181,113.69841632382314,124.83075183467726,0.007560316011664398,9.095873305905851,Low
1055670,1.0,0,0.0,0.0,0.0,0,0.06614601302551074,1411.0910224920774,93.33804515394222,83.39785736293601,0.06614601302551074,93.33804515394222,Low
149104,0.9,1,1128.12,1.1111111111111112,1253.4666666666665,1,0.12043959377144918,1776.6501851856005,213.9790265777237,196.339406684381,0.10839563439430426,192.58112391995132,Medium
1155423,1.0,0,0.0,0.0,0.0,0,0.036880654274879,1144.4991479921332,42.209877394991445,37.995975556136415,0.036880654274879,42.209877394991445,Low
1127962,1.0,0,0.0,0.0,0.0,0,0.05481662060283094,1217.7228440316824,66.751451140685,64.83815883669784,0.05481662060283094,66.751451140685,Low
2203199,0.1,0,0.0,0.0,0.0,0,0.07891847265282124,1749.7353783001033,138.08644360205054,133.17345956001324,0.007891847265282125,13.808644360205054,Low
5005203,0.53,0,0.0,0.0,0.0,0,0.05903093005506239,1077.4882158776807,63.60513150662933,66.06976332289824,0.03128639292918307,33.71071969851354,Low
2061697,1.0,0,0.0,0.0,0.0,0,0.05597381098976269,1713.5141289758815,95.91191598358384,82.88950373907717,0.05597381098976269,95.91191598358384,Low
107672,0.78,0,0.0,0.0,0.0,0,0.041166358083455916,1208.1241274547483,49.734070440064905,55.76089363192932,0.03210975930509562,38.79257494325063,Low
1111519,0.18,0,0.0,0.0,0.0,0,0.24334404030333706,3220.4551576209233,783.6785696711956,700.0438618219301,0.04380192725460067,141.06214254081522,Very High
1166123,0.83,0,0.0,0.0,0.0,0,0.04408084374756837,1209.4526065808768,53.31369137078091,55.79509338818617,0.03658710031048174,44.250363837748154,Low
6108242,0.74,0,0.0,0.0,0.0,0,0.03885706160463193,1157.5220552156377,44.9779058082342,53.5666882290144,0.02875422558742763,33.283650298093306,Low
3133282,0.95,0,0.0,0.0,0.0,0,0.024322793769399324,1317.5180613555863,32.04572009381073,29.38903328088108,0.023106654080929358,30.443434089120192,Low
3023255,0.12,0,0.0,0.0,0.0,0,0.09465091002166336,2025.566993199141,191.72175921614308,201.38606901718583,0.011358109202599602,23.006611105937168,Medium
2112588,0.87,0,0.0,0.0,0.0,0,0.0689714609513929,1605.9566941298071,110.76517941880202,104.97089605276969,0.060005171027711815,96.36570609435776,Low
2253408,0.44,0,0.0,0.0,0.0,0,0.08485346937701907,2327.6236254869928,197.50694002648663,192.25045820609233,0.03733552652588839,86.90305361165412,Medium
1192376,1.0,0,0.0,0.0,0.0,0,0.07684305228243415,1774.1837056964118,136.33369125547213,134.25665018530972,0.07684305228243415,136.33369125547213,Low
3211020,1.0,0,0.0,0.0,0.0,0,0.04736460724012303,1257.9267912587097,59.58120840479701,66.56134445672734,0.04736460724012303,59.58120840479701,Low
1047640,1.0,0,0.0,0.0,0.0,0,0.11506506857292927,1399.5796103947341,161.0427238433437,156.5331074029842,0.11506506857292927,161.0427238433437,Medium
1014585,0.4,0,0.0,0.0,0.0,0,0.08077202959647656,1871.0832685430407,151.1311931442306,156.743813978308,0.03230881183859063,60.45247725769224,Low
4048381,0.17,0,0.0,0.0,0.0,0,0.09602921409891918,2299.8387792707554,220.8517105275883,245.2298640408994,0.01632496639681626,37.54479078969001,Medium
3072751,0.44,0,0.0,0.0,0.0,0,0.07206115921209157,2698.7789214627123,194.47713753776128,179.4720938812529,0.03170691005332029,85.56994051661496,Medium
3037796,0.29,0,0.0,0.0,0.0,0,0.10420872437750571,1642.5121092587085,171.1640916804563,176.9569697771489,0.030220530069476653,49.63758658733232,Medium
3154679,1.0,0,0.0,0.0,0.0,0,0.06128022093358735,1656.1971649653997,101.4921281786607,95.97208031606206,0.06128022093358735,101.4921281786607,Low
5097028,0.58,0,0.0,0.0,0.0,0,0.07451349282612454,1433.7014879206338,106.83010553497823,158.1277856636316,0.043217825839152235,61.96146121028737,Low
4025723,0.36,0,0.0,0.0,0.0,0,0.05588466984608941,1020.3006684040819,57.01916599750647,73.11925622921963,0.020118481144592186,20.526899759102328,Low
4082441,0.15,0,0.0,0.0,0.0,0,0.04879467068690318,1287.3252391029769,62.81461110896865,78.60348648946828,0.007319200603035476,9.422191666345297,Low
1048912,1.0,0,0.0,0.0,0.0,0,0.03490863502810466,1453.4578420681419,50.738229337493344,47.76646708177736,0.03490863502810466,50.738229337493344,Low
5052932,0.37,0,0.0,0.0,0.0,0,0.18487896531129178,1977.884633470776,365.6692645411806,386.17566487917713,0.06840521716517796,135.29762788023683,High
4174372,1.0,0,0.0,0.0,0.0,0,0.04269935957835621,1599.3179686214003,68.28985302229138,59.31949666897703,0.04269935957835621,68.28985302229138,Low
1077210,1.0,1,1128.0,1.0,1128.0,1,0.0521661601922095,2015.2080658105808,105.12566678170742,101.58333376303746,0.0521661601922095,105.12566678170742,Low
3129550,1.0,0,0.0,0.0,0.0,0,0.07610048872588443,1195.8749614089786,91.00666901827145,87.65605622383363,0.07610048872588443,91.00666901827145,Low
2144125,0.51,0,0.0,0.0,0.0,0,0.04868320647227403,1911.5643465067699,93.06108176602666,86.2991312380928,0.024828435300859757,47.4611517006736,Low
5058045,0.5,0,0.0,0.0,0.0,0,0.04640449815166919,1623.7733876483173,75.35038916585597,71.25551055020932,0.023202249075834597,37.675194582927986,Low
2218931,0.08,0,0.0,0.0,0.0,0,0.07538869480589243,2343.893621919803,176.70308092038985,177.19757692219875,0.006031095584471394,14.13624647363119,Medium
4175067,1.0,0,0.0,0.0,0.0,0,0.03749871947984626,990.400494112109,37.1387503014111,36.226317784632265,0.03749871947984626,37.1387503014111,Low
35850,0.29,0,0.0,0.0,0.0,0,0.12831426852544844,2220.705903613332,284.9482536322897,282.6042931528822,0.03721113787238005,82.63499355336401,Medium
2084290,1.0,0,0.0,0.0,0.0,0,0.041750103944153696,1936.7294036177946,80.85865391274172,77.33902539558586,0.041750103944153696,80.85865391274172,Low
54519,1.0,0,0.0,0.0,0.0,0,0.029051035262759265,1393.9109449124876,40.494556013798764,38.746450142445,0.029051035262759265,40.494556013798764,Low
3038443,0.34,0,0.0,0.0,0.0,0,0.0570511082416835,1694.4139215398702,96.66819204398655,105.12879206820045,0.019397376802172392,32.867185294955426,Low
2263913,1.0,0,0.0,0.0,0.0,0,0.08478440290103223,1090.1536539330884,92.42802661909543,98.30837998452003,0.08478440290103223,92.42802661909543,Low
160085,0.01,0,0.0,0.0,0.0,0,0.11568952311190328,3798.838790812678,439.485848088118,372.15731291603896,0.0011568952311190328,4.39485848088118,High
1193223,0.97,0,0.0,0.0,0.0,0,0.04862458152474372,1179.6564599836047,57.36030170966337,59.6867963532464,0.04716584407900141,55.63949265837346,Low
4053661,0.51,0,0.0,0.0,0.0,0,0.11358004944591976,1623.0315988031516,184.34400924435218,190.44223845421234,0.05792582521741908,94.01544471461962,Medium
3114282,0.08,0,0.0,0.0,0.0,0,0.11501169956292326,2049.817552917861,235.7530005549956,239.08128366872882,0.00920093596503386,18.86024004439965,Medium
6090507,0.17,0,0.0,0.0,0.0,0,0.07079520559210162,1619.6147892081754,114.6609619820011,111.56478229543276,0.012035184950657276,19.49236353694019,Low
4012505,0.28,0,0.0,0.0,0.0,0,0.05935072508862116,1483.4505843155853,88.04386781226873,92.61135906154615,0.016618203024813927,24.652282987435246,Low
94623,0.59,1,760.66,1.6949152542372883,1289.2542372881355,1,0.3053028671970692,1608.7472865908169,491.15515919168166,489.9815489955567,0.18012869164627082,289.78154392309216,Very High
3248626,0.08,0,0.0,0.0,0.0,0,0.1464239011308799,2539.001740716542,371.77053985381093,331.6098832199731,0.011713912090470393,29.741643188304874,High
3133041,0.24,0,0.0,0.0,0.0,0,0.3535109965413371,2113.1823464940303,747.0331971826657,811.6364636072532,0.08484263916992091,179.28796732383978,Very High
1015526,0.09,0,0.0,0.0,0.0,0,0.14852159100031673,2205.5096696363435,327.5658051009727,326.58587710294694,0.013366943190028504,29.48092245908754,High
2149948,0.08,0,0.0,0.0,0.0,0,0.395175002984831,3375.906313219886,1334.0737874031784,1346.617295763113,0.03161400023878648,106.72590299225428,Very High
3181418,1.0,0,0.0,0.0,0.0,0,0.02968287451583138,1302.628608845349,38.66576153708849,39.71271586394801,0.02968287451583138,38.66576153708849,Low
3118992,1.0,0,0.0,0.0,0.0,0,0.0361112604324299,1421.849164105056,51.34476546063043,50.89780465303471,0.0361112604324299,51.34476546063043,Low
2088394,0.03,0,0.0,0.0,0.0,0,0.09391661486987996,1815.8322979034456,170.53682259048702,172.2570161847491,0.0028174984460963984,5.116104677714611,Medium
4008409,0.9,0,0.0,0.0,0.0,0,0.056622738237615974,1094.5565636951264,61.97678979237358,68.32716519015521,0.05096046441385438,55.77911081313622,Low
2017553,0.53,1,1172.0,1.8867924528301885,2211.320754716981,1,0.06033184898010203,1743.0652624140157,105.1623501744243,100.66554970874039,0.03197587995945408,55.73604559244488,Low
3087455,0.56,0,0.0,0.0,0.0,0,0.09351288454802686,1262.947740442456,118.1018862421868,123.91211030415192,0.05236721534689505,66.13705629562462,Low
1177212,1.0,0,0.0,0.0,0.0,0,0.05774959347068098,1414.0597807355737,81.66137748071966,77.1182915900405,0.05774959347068098,81.66137748071966,Low
3147502,0.63,0,0.0,0.0,0.0,0,0.07909233004848884,2297.0180993472604,181.67651364092606,164.2253700651082,0.04982816793054797,114.45620359378341,Medium
66093,0.51,0,0.0,0.0,0.0,0,0.07711995713056417,1358.4029735523784,104.75997908639032,126.31263676548558,0.03933117813658773,53.427589334059064,Low
104870,0.09,0,0.0,0.0,0.0,0,0.3054508058066737,1858.5580618308943,567.6980576247364,606.221992710278,0.027490572522600634,51.09282518622627,Very High
6093409,0.47,0,0.0,0.0,0.0,0,0.0971685383185704,1887.2282139668182,183.37920702472195,195.23532066533159,0.04566921300972809,86.1882273016193,Medium
3065860,1.0,0,0.0,0.0,0.0,0,0.03677903848618359,1101.2081297471793,40.50137618526976,41.29314366583393,0.03677903848618359,40.50137618526976,Low
2215117,0.49,0,0.0,0.0,0.0,0,0.08758905933010448,1772.445063114378,155.24679579247604,165.57420204728044,0.0429186390717512,76.07092993831326,Medium
1190160,1.0,0,0.0,0.0,0.0,0,0.06360464363177376,1851.0748618562654,117.73695692410261,114.66800946833087,0.06360464363177376,117.73695692410261,Low
2203649,0.94,0,0.0,0.0,0.0,0,0.08832381472190352,1228.0887523144847,108.46948342147822,105.2755392149551,0.0830243858385893,101.96131441618952,Low
5068953,0.07,0,0.0,0.0,0.0,0,0.08638207513135203,1764.2654102464808,152.4009072195571,174.4407813802851,0.006046745259194642,10.668063505368998,Low
2053496,0.14,0,0.0,0.0,0.0,0,0.1055414356244357,1532.610185536644,161.75387923417017,161.22835237928567,0.014775800987421,22.645543092783825,Medium
2288244,0.08,0,0.0,0.0,0.0,0,0.05737749998684386,1226.4140273719026,70.36857083939647,112.04906647993883,0.0045901999989475094,5.629485667151718,Low
3090819,0.24,0,0.0,0.0,0.0,0,0.08310298148905673,2114.3391504039596,175.7078872776082,185.42633785273912,0.019944715557373614,42.169892946625964,Medium
2063652,0.7,0,0.0,0.0,0.0,0,0.032893195894228774,2874.967021188334,94.56685341739524,71.47225686530467,0.023025237125960142,66.19679739217666,Low
4004197,0.54,0,0.0,0.0,0.0,0,0.03691521526989787,1525.9099726898621,56.32929512433024,58.67804921722071,0.01993421624574485,30.41781936713833,Low
6107697,0.73,0,0.0,0.0,0.0,0,0.15423766443269585,1149.9748053170597,177.36942812854738,185.47525389842525,0.11259349503586796,129.4796825338396,Medium
3240807,0.16,0,0.0,0.0,0.0,0,0.10237680375362737,1233.7510296609087,126.30748704443054,139.52958285366867,0.01638028860058038,20.20919792710889,Low
5049263,0.17,0,0.0,0.0,0.0,0,0.12022113854135223,2023.8760674602638,243.3126850966675,249.782357090029,0.02043759355202988,41.36315646643348,Medium
6034051,0.33,0,0.0,0.0,0.0,0,0.08700954463668054,1187.469503211563,103.32118074438335,113.35089138797584,0.028713149730104578,34.09598964564651,Low
2177515,0.17,0,0.0,0.0,0.0,0,0.16111006372716694,2239.2819440815024,360.77085671406513,381.8816770075723,0.02738871083361838,61.33104564139108,High
1052832,0.23,0,0.0,0.0,0.0,0,0.06268430987447687,2327.972840181807,145.9273708933224,141.51682440061992,0.014417391271129681,33.56329530546415,Low
2221250,0.41,1,5000.0,2.4390243902439024,12195.121951219513,1,0.09335226930100284,2040.281474883603,190.46490569318138,207.77281993735352,0.03827443041341116,78.09061133420435,Medium
4160383,1.0,0,0.0,0.0,0.0,0,0.053926839968197415,1087.323932615166,58.63594370772913,58.16480858265051,0.053926839968197415,58.63594370772913,Low
2218877,0.08,0,0.0,0.0,0.0,0,0.19971787807881516,1548.0289024843767,309.1690476088568,324.4977392334607,0.015977430246305213,24.733523808708544,High
3196675,1.0,0,0.0,0.0,0.0,0,0.04354802666336914,1352.8737533101403,58.914982281322274,55.68434362699121,0.04354802666336914,58.914982281322274,Low
2104771,0.11,0,0.0,0.0,0.0,0,0.1239507609981819,2100.9323431212183,260.4121627355684,250.565934982097,0.01363458370980001,28.645337900912526,Medium
109859,0.3,1,1128.12,3.3333333333333335,3760.3999999999996,1,0.1685877119610193,2002.6041878664848,337.6144579959659,313.39893632386844,0.050576313588305784,101.28433739878976,High
1132992,0.41,0,0.0,0.0,0.0,0,0.06130172946909927,1435.1187432834115,87.97526095679342,86.31966532961218,0.025133709082330702,36.0698569922853,Low
1195926,0.08,0,0.0,0.0,0.0,0,0.09227730689509987,1253.1708386165474,115.63923006700881,121.1795635215495,0.00738218455160799,9.251138405360704,Low
2289795,0.08,0,0.0,0.0,0.0,0,0.08207053098294798,1654.1275402711526,135.75512554357115,139.15482774199967,0.0065656424786358384,10.860410043485693,Low
